src,actual_value,predicted_value,percentage_error
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-40cm-OG-1_C001H001S0001\S2-W-20G-40cm-OG-1_C001H001S0001000116.jpg,1.1588832e-05,1.0574110385474598e-05,8.756030068650604
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-20G-20cm-R1-1_C001H001S0001\SQ1-W-20G-20cm-R1-1_C001H001S0001000119.jpg,5.721984000000001e-06,6.13525588132205e-06,7.2225277337729255
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-2_C001H001S0001\S2-W-20G-20cm-OG-2_C001H001S0001000129.jpg,8.817336000000001e-06,8.773427886015633e-06,0.497974830315734
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-20cm-OR-2_C001H001S0001\S3-W-20G-20cm-OR-2_C001H001S0001000134.jpg,8.310024e-06,8.306308832512164e-06,0.04470706086813829
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-30cm-R-1_C001H001S0001\S6-W-18G-30cm-R-1_C001H001S0001000128.jpg,1.2633912000000002e-05,1.2809469591069379e-05,1.3895742749306523
D:\records\Drop Impact on Rough Surfaces_3\S5-W-18G-20cm-R-1_C001H001S0001\S5-W-18G-20cm-R-1_C001H001S0001000141.jpg,1.0401264e-05,9.794464992738292e-06,5.833896796213498
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-C-1_C001H001S0001\S2-W-20G-20cm-C-1_C001H001S0001000126.jpg,8.549352000000002e-06,8.526390877784386e-06,0.268571491916761
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-20cm-R1-1_C001H001S0001\SQ1-W-25G-20cm-R1-1_C001H001S0001000128.jpg,4.965408000000001e-06,5.0954791550235116e-06,2.6195461686836317
D:\records\Drop Impact on Rough Surfaces0\S3-W-25G-40cm-OG-1_C001H001S0002\S3-W-20G-40cm-OG-1_C001H001S0002000106.jpg,2.184048e-06,7.1267228853654945e-06,226.3079788248928
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-18G-40cm-R1-1_C001H001S0002\SQ1-W-18G-40cm-R1-1_C001H001S0002000132.jpg,9.64836e-06,9.357719861155555e-06,3.0123268497904756
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG2-1_C001H001S0001\S4-W-18G-40cm-OG2-1_C001H001S0001000104.jpg,1.4949720000000002e-05,1.382588341661763e-05,7.517442355993098
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OR-1_C001H001S0001\S2-W-20G-20cm-OR-1_C001H001S0001000114.jpg,5.994432000000001e-06,7.515797060938015e-06,25.379636651779762
D:\records\Drop Impact on Rough Surfaces_1\S2-W-18G-40cm-R-1_C001H001S0001\S2-W-18G-40cm-R-1_C001H001S0001000115.jpg,1.332036e-05,1.4162038664744172e-05,6.318738117769889
D:\records\Drop Impact on Rough Surfaces_3\S6-W-18G-20cm-OR2-1_C001H001S0001\S6-W-18G-20cm-OR2-1_C001H001S0001000121.jpg,7.106328000000001e-06,6.521094256732778e-06,8.23538884311592
D:\records\Drop Impact on Rough Surfaces0\S2-W-25G-40cm-OR-2_C001H001S0001\S2-W-20G-40cm-OR-2_C001H001S0001000094.jpg,6.566256000000001e-06,6.877122427944499e-06,4.734302591073187
D:\records\Drop Impact on Rough Surfaces_1\S2-W-18G-30cm-C-2_C001H001S0001\S2-W-18G-30cm-C-2_C001H001S0001000143.jpg,1.3945464000000002e-05,1.4048987651101838e-05,0.7423464081355462
D:\records\Drop Impact on Rough Surfaces0\S3-W-25G-40cm-C-1_C001H001S0002\S3-W-20G-40cm-C-1_C001H001S0002000108.jpg,6.990552000000001e-06,6.588186486932031e-06,5.755847507721415
D:\records\Drop Impact on Rough Surfaces\S5-W-18G-40cm-OR2-1_C001H001S0001\S5-W-18G-40cm-OR2-1_C001H001S0001000099.jpg,1.31724e-05,1.0776363161532254e-05,18.189827506511687
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-C-1_C001H001S0001\S1-W-18G-30cm-C-1_C001H001S0001000120.jpg,1.3758768000000002e-05,1.3675235332336318e-05,0.607123164397309
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-30cm-C-2_C001H001S0001\S6-W-18G-30cm-C-2_C001H001S0001000136.jpg,1.3577616000000002e-05,1.4018909175921198e-05,3.2501521321651428
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-20cm-OG-1_C001H001S0001\S1-W-20G-20cm-OG-1_C001H001S0001000121.jpg,7.388640000000001e-06,7.516102530305131e-06,1.725114910255884
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG2-1_C001H001S0001\S4-W-18G-40cm-OG2-1_C001H001S0001000106.jpg,1.5190416000000002e-05,1.3690125625708384e-05,9.876558840071379
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-40cm-OR-1_C001H001S0001\S5-W-20G-40cm-OR-1_C001H001S0001000105.jpg,1.1256624000000002e-05,1.1270315631919946e-05,0.12163177805302203
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-40cm-OR-2_C001H001S0001\S5-W-20G-40cm-OR-2_C001H001S0001000094.jpg,1.0735128000000002e-05,1.0726225726610916e-05,0.08292656956755017
D:\records\Drop Impact on Rough Surfaces\S3-W-18G-40cm-OG1-1_C001H001S0001\S3-W-18G-40cm-OG1-1_C001H001S0001000093.jpg,1.4343912e-05,1.429063668967319e-05,0.3714140907083806
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OR1-1_C001H001S0001\S2-W-18G-40cm-OR1-1_C001H001S0001000134.jpg,1.2241224e-05,1.297433688920289e-05,5.988885500362465
D:\records\Drop Impact on Rough Surfaces_3\S1-W-18G-20cm-OG2-1_C001H001S0001\S1-W-18G-20cm-OG2-1_C001H001S0001000125.jpg,1.0992456000000002e-05,1.0432928540467784e-05,5.090104154451171
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000120.jpg,8.067888000000002e-06,7.93994764213963e-06,1.5857973965475454
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000121.jpg,8.273088000000001e-06,8.005433322807797e-06,3.235245136909027
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OR2-1_C001H001S0001\S4-W-18G-40cm-OR2-1_C001H001S0001000108.jpg,3.867552e-06,4.668904656555273e-06,20.71989352839399
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-40cm-R1-2_C001H001S0001\SQ2-W-25G-40cm-R1-2_C001H001S0001000092.jpg,7.104888000000001e-06,6.1486089812285635e-06,13.45945240475905
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-20cm-R1-1_C001H001S0001\SQ2-W-25G-20cm-R1-1_C001H001S0001000126.jpg,5.202936000000001e-06,5.302657870656158e-06,1.916646113966373
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-40cm-R1-2_C001H001S0001\SQ2-W-25G-40cm-R1-2_C001H001S0001000138.jpg,5.826888000000001e-06,6.1248091346282576e-06,5.112868732473611
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-40cm-R1-3_C001H001S0001\SQ3-W-25G-40cm-R1-3_C001H001S0001000135.jpg,6.363432000000001e-06,6.083577833385527e-06,4.397849566310659
