src,actual_value,predicted_value,percentage_error
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-40cm-OG-1_C001H001S0001\S2-W-20G-40cm-OG-1_C001H001S0001000116.jpg,22.0,20.066220429034406,8.789907140752701
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-20G-20cm-R1-1_C001H001S0001\SQ1-W-20G-20cm-R1-1_C001H001S0001000119.jpg,13.0,11.119645466745661,14.464265640417992
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-2_C001H001S0001\S2-W-20G-20cm-OG-2_C001H001S0001000129.jpg,19.0,16.24774633481802,14.48554560622094
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-20cm-OR-2_C001H001S0001\S3-W-20G-20cm-OR-2_C001H001S0001000134.jpg,10.0,11.897662647846435,18.976626478464347
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-30cm-R-1_C001H001S0001\S6-W-18G-30cm-R-1_C001H001S0001000128.jpg,19.0,21.738259243393077,14.411890754700407
D:\records\Drop Impact on Rough Surfaces_3\S5-W-18G-20cm-R-1_C001H001S0001\S5-W-18G-20cm-R-1_C001H001S0001000141.jpg,14.0,16.12788280532557,15.199162895182639
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-C-1_C001H001S0001\S2-W-20G-20cm-C-1_C001H001S0001000126.jpg,18.0,13.32441370662324,25.975479407648667
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-25G-20cm-R1-1_C001H001S0001\SQ1-W-25G-20cm-R1-1_C001H001S0001000128.jpg,14.0,15.679281119976759,11.994865142691134
D:\records\Drop Impact on Rough Surfaces0\S3-W-25G-40cm-OG-1_C001H001S0002\S3-W-20G-40cm-OG-1_C001H001S0002000106.jpg,7.0,13.495705622482959,92.7957946068994
D:\records\Drop Impact on Rough Surfaces_2\SQ1-W-18G-40cm-R1-1_C001H001S0002\SQ1-W-18G-40cm-R1-1_C001H001S0002000132.jpg,18.0,17.000807080310086,5.55107177605508
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG2-1_C001H001S0001\S4-W-18G-40cm-OG2-1_C001H001S0001000104.jpg,24.0,22.486373638820606,6.306776504914143
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OR-1_C001H001S0001\S2-W-20G-20cm-OR-1_C001H001S0001000114.jpg,12.0,13.921031687306662,16.00859739422219
D:\records\Drop Impact on Rough Surfaces_1\S2-W-18G-40cm-R-1_C001H001S0001\S2-W-18G-40cm-R-1_C001H001S0001000115.jpg,23.0,18.691853110329372,18.731073433350556
D:\records\Drop Impact on Rough Surfaces_3\S6-W-18G-20cm-OR2-1_C001H001S0001\S6-W-18G-20cm-OR2-1_C001H001S0001000121.jpg,6.0,7.837581896942989,30.626364949049822
D:\records\Drop Impact on Rough Surfaces0\S2-W-25G-40cm-OR-2_C001H001S0001\S2-W-20G-40cm-OR-2_C001H001S0001000094.jpg,17.0,17.58110063224633,3.4182390132137015
D:\records\Drop Impact on Rough Surfaces_1\S2-W-18G-30cm-C-2_C001H001S0001\S2-W-18G-30cm-C-2_C001H001S0001000143.jpg,28.0,20.196273307784093,27.87045247219967
D:\records\Drop Impact on Rough Surfaces0\S3-W-25G-40cm-C-1_C001H001S0002\S3-W-20G-40cm-C-1_C001H001S0002000108.jpg,12.0,13.832534560491847,15.271121337432062
D:\records\Drop Impact on Rough Surfaces\S5-W-18G-40cm-OR2-1_C001H001S0001\S5-W-18G-40cm-OR2-1_C001H001S0001000099.jpg,20.0,22.467307360836166,12.336536804180831
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-C-1_C001H001S0001\S1-W-18G-30cm-C-1_C001H001S0001000120.jpg,19.0,19.273952856510544,1.441857139529178
D:\records\Drop Impact on Rough Surfaces_1\S6-W-18G-30cm-C-2_C001H001S0001\S6-W-18G-30cm-C-2_C001H001S0001000136.jpg,19.0,21.10468154435257,11.077271286066155
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-20cm-OG-1_C001H001S0001\S1-W-20G-20cm-OG-1_C001H001S0001000121.jpg,14.0,12.375973261428536,11.600190989796173
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG2-1_C001H001S0001\S4-W-18G-40cm-OG2-1_C001H001S0001000106.jpg,26.0,22.346691338682458,14.051187158913622
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-40cm-OR-1_C001H001S0001\S5-W-20G-40cm-OR-1_C001H001S0001000105.jpg,18.0,19.1772724743052,6.540402635028898
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-40cm-OR-2_C001H001S0001\S5-W-20G-40cm-OR-2_C001H001S0001000094.jpg,23.0,19.384217665411317,15.720792759081231
D:\records\Drop Impact on Rough Surfaces\S3-W-18G-40cm-OG1-1_C001H001S0001\S3-W-18G-40cm-OG1-1_C001H001S0001000093.jpg,27.0,24.177210184641872,10.454777093918992
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OR1-1_C001H001S0001\S2-W-18G-40cm-OR1-1_C001H001S0001000134.jpg,18.0,17.85984731810646,0.7786260105196636
D:\records\Drop Impact on Rough Surfaces_3\S1-W-18G-20cm-OG2-1_C001H001S0001\S1-W-18G-20cm-OG2-1_C001H001S0001000125.jpg,28.0,21.680231195120076,22.570602874571158
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000120.jpg,19.0,14.289051136593264,24.794467702140718
D:\records\Drop Impact on Rough Surfaces0\S2-W-20G-20cm-OG-1_C001H001S0001\S2-W-20G-20cm-OG-1_C001H001S0001000121.jpg,15.0,13.456404477828427,10.290636814477155
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OR2-1_C001H001S0001\S4-W-18G-40cm-OR2-1_C001H001S0001000108.jpg,6.0,6.804672870384268,13.411214506404464
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-40cm-R1-2_C001H001S0001\SQ2-W-25G-40cm-R1-2_C001H001S0001000092.jpg,17.0,16.323382773853915,3.9801013302710895
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-20cm-R1-1_C001H001S0001\SQ2-W-25G-20cm-R1-1_C001H001S0001000126.jpg,15.0,12.911753934636168,13.921640435758878
D:\records\Drop Impact on Rough Surfaces_2\SQ2-W-25G-40cm-R1-2_C001H001S0001\SQ2-W-25G-40cm-R1-2_C001H001S0001000138.jpg,9.0,11.199744032976565,24.44160036640627
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-40cm-R1-3_C001H001S0001\SQ3-W-25G-40cm-R1-3_C001H001S0001000135.jpg,15.0,11.843418891279356,21.043874058137625
D:\records\Drop Impact on Rough Surfaces_2\SQ3-W-25G-20cm-R1-1_C001H001S0001\SQ3-W-25G-20cm-R1-1_C001H001S0001000128.jpg,18.0,13.754315755968301,23.587134689064992
D:\records\Drop Impact on Rough Surfaces\S2-W-18G-40cm-OG1-1_C001H001S0001\S2-W-18G-40cm-OG1-1_C001H001S0001000110.jpg,33.0,26.068404332230244,21.004835356878047
D:\records\Drop Impact on Rough Surfaces0\S5-W-20G-40cm-OR-1_C001H001S0001\S5-W-20G-40cm-OR-1_C001H001S0001000096.jpg,21.0,19.073399175691865,9.174289639562549
D:\records\Drop Impact on Rough Surfaces_1\S1-W-18G-30cm-R-1_C001H001S0001\S1-W-18G-30cm-R-1_C001H001S0001000122.jpg,23.0,21.478661263928785,6.61451624378789
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG1-1_C001H001S0001\S4-W-18G-40cm-OG1-1_C001H001S0001000117.jpg,23.0,23.404745019639446,1.7597609549541122
D:\records\Drop Impact on Rough Surfaces0\S1-W-25G-40cm-OG-1_C001H001S0002\S1-W-20G-40cm-OG-1_C001H001S0002000109.jpg,12.0,13.428661208830837,11.905510073590309
D:\records\Drop Impact on Rough Surfaces\S4-W-18G-40cm-OG2-1_C001H001S0001\S4-W-18G-40cm-OG2-1_C001H001S0001000102.jpg,23.0,23.783300682030855,3.405655139264589
D:\records\Drop Impact on Rough Surfaces_1\S4-W-18G-40cm-R-1_C001H001S0001\S4-W-18G-40cm-R-1_C001H001S0001000364.jpg,24.0,24.32681202870231,1.3617167862596258
D:\records\Drop Impact on Rough Surfaces0\S3-W-20G-40cm-C-1_C001H001S0001\S3-W-20G-40cm-C-1_C001H001S0001000101.jpg,22.0,21.72124261846885,1.2670790069597744
D:\records\Drop Impact on Rough Surfaces0\S1-W-20G-20cm-C-1_C001H001S0001\S1-W-20G-20cm-C-1_C001H001S0001000132.jpg,12.0,15.128651723281603,26.072097694013358
